"anime_id","name","genre","rating","num_rating"
"1535","Death Note","Mystery, Police, Psychological, Supernatural, Thriller","7.528596802841919","19705"
"11757","Sword Art Online","Action, Adventure, Fantasy, Game, Romance","6.873697757078073","16318"
"16498","Shingeki no Kyojin","Action, Drama, Fantasy, Shounen, Super Power","7.34125119085424","15745"
"6547","Angel Beats!","Action, Comedy, Drama, School, Supernatural","7.279543435171895","14631"
"1575","Code Geass: Hangyaku no Lelouch","Action, Mecha, Military, School, Sci-Fi, Super Power","7.632210495879717","13834"
"226","Elfen Lied","Action, Drama, Horror, Psychological, Romance, Seinen, Supernatural","6.703992353503419","13601"
"20","Naruto","Action, Comedy, Martial Arts, Shounen, Super Power","6.536047497879559","12969"
"5114","Fullmetal Alchemist: Brotherhood","Action, Adventure, Drama, Fantasy, Magic, Military, Shounen","8.031768388106416","12780"
"4224","Toradora!","Comedy, Romance, School, Slice of Life","7.2164363868700585","12521"
"8074","Highschool of the Dead","Action, Ecchi, Horror, Supernatural","6.344217247231876","12373"
"2904","Code Geass: Hangyaku no Lelouch R2","Action, Drama, Mecha, Military, Sci-Fi, Super Power","7.7724419078679166","12265"
"121","Fullmetal Alchemist","Action, Adventure, Comedy, Drama, Fantasy, Magic, Military, Shounen","7.015409836065574","12200"
"10620","Mirai Nikki (TV)","Action, Mystery, Psychological, Shounen, Supernatural, Thriller","6.940044285470959","11742"
"9919","Ao no Exorcist","Action, Demons, Fantasy, Shounen, Supernatural","6.636726546906187","11523"
"2167","Clannad","Comedy, Drama, Romance, School, Slice of Life, Supernatural","7.19523381294964","11120"
"11111","Another","Horror, Mystery, School, Supernatural, Thriller","6.660533578656854","10870"
"9253","Steins;Gate","Sci-Fi, Thriller","8.138945135473918","10371"
"3588","Soul Eater","Action, Adventure, Comedy, Fantasy, Shounen, Supernatural","6.8010394194940185","10198"
"6746","Durarara!!","Action, Mystery, Supernatural","7.074107683000605","9918"
"2001","Tengen Toppa Gurren Lagann","Action, Adventure, Comedy, Mecha, Sci-Fi","7.712370378129255","9547"
